Country,year,Rate,PCT,CDF,
INDIA/US,03/01/2000,43.55,,,
INDIA/US,04/01/2000,43.55,0,0,
INDIA/US,05/01/2000,43.55,0,0,
INDIA/US,06/01/2000,43.55,0,0,
INDIA/US,07/01/2000,43.55,0,0,
INDIA/US,10/01/2000,43.55,0,0,
INDIA/US,11/01/2000,43.6,0.114810563,0.114810563,
INDIA/US,12/01/2000,43.6,0,0.114810563,
INDIA/US,13/01/2000,43.55,-0.114678899,0.000131663,
INDIA/US,14/01/2000,43.55,0,0.000131663,
INDIA/US,18/01/2000,43.6,0.114810563,0.114942226,
INDIA/US,19/01/2000,43.6,0,0.114942226,
INDIA/US,20/01/2000,43.6,0,0.114942226,
INDIA/US,21/01/2000,43.6,0,0.114942226,
INDIA/US,24/01/2000,43.62,0.04587156,0.160813786,
INDIA/US,25/01/2000,43.59,-0.068775791,0.092037995,
INDIA/US,26/01/2000,43.65,0.137646249,0.229684244,
INDIA/US,27/01/2000,43.63,-0.045819015,0.183865229,
INDIA/US,28/01/2000,43.65,0.045840018,0.229705247,
INDIA/US,31/01/2000,43.65,0,0.229705247,
INDIA/US,01/02/2000,43.62,-0.068728522,0.160976725,
INDIA/US,02/02/2000,43.65,0.068775791,0.229752516,
INDIA/US,03/02/2000,43.65,0,0.229752516,
INDIA/US,04/02/2000,43.65,0,0.229752516,
INDIA/US,07/02/2000,43.64,-0.022909507,0.206843008,
INDIA/US,08/02/2000,43.63,-0.022914757,0.183928251,
INDIA/US,09/02/2000,43.65,0.045840018,0.22976827,
INDIA/US,10/02/2000,43.58,-0.160366552,0.069401718,
INDIA/US,11/02/2000,43.65,0.16062414,0.230025857,
INDIA/US,14/02/2000,43.65,0,0.230025857,
INDIA/US,15/02/2000,43.64,-0.022909507,0.20711635,
INDIA/US,16/02/2000,43.75,0.252062328,0.459178678,
INDIA/US,17/02/2000,43.68,-0.16,0.299178678,
INDIA/US,18/02/2000,43.68,0,0.299178678,
INDIA/US,22/02/2000,43.65,-0.068681319,0.230497359,
INDIA/US,23/02/2000,43.68,0.068728522,0.299225881,
INDIA/US,24/02/2000,43.65,-0.068681319,0.230544563,
INDIA/US,25/02/2000,43.65,0,0.230544563,
INDIA/US,28/02/2000,43.68,0.068728522,0.299273085,
INDIA/US,29/02/2000,43.65,-0.068681319,0.230591766,
INDIA/US,01/03/2000,43.63,-0.045819015,0.184772752,
INDIA/US,02/03/2000,43.65,0.045840018,0.23061277,
INDIA/US,03/03/2000,43.65,0,0.23061277,
INDIA/US,06/03/2000,43.63,-0.045819015,0.184793755,
INDIA/US,07/03/2000,43.63,0,0.184793755,
INDIA/US,08/03/2000,43.65,0.045840018,0.230633773,
